date,outcome,pl_by_percentage,risk_by_percentage,entry_time,pl_by_rr
2023-05-26,WIN,11.965749658878948,1.7324553465657075,05:51,6.906815625925929
2023-05-27,LOSS,9.935650540173203,1.1888977957598208,15:14,8.357026630555202
2023-05-28,WIN,6.461295866460638,1.0366973979881626,05:45,6.232576525222855
2023-05-29,WIN,11.264543227356047,1.2413186708754498,16:24,9.074658660706069
2023-05-30,WIN,11.682355023995058,1.7423738786558276,09:20,6.704849726631308
2023-05-31,LOSS,7.709074417875868,1.002812071056309,17:23,7.687456743271486
2023-06-01,WIN,10.9253332090918,0.7606423897036156,21:56,14.363297861099822
2023-06-02,WIN,7.43678654173209,1.5680210304961713,17:57,4.742784948094004
2023-06-03,WIN,7.003519294007511,1.7389673190621227,02:04,4.027401330224377
2023-06-04,LOSS,5.465284455379608,0.6509562177853,19:05,8.395778865088253
2023-06-05,WIN,8.817915988941031,0.8598111691339171,20:48,10.255642524187337
2023-06-06,LOSS,-6.034872367673158,0.7129579846414908,14:42,-8.464555412347023
2023-06-07,LOSS,12.02176897997321,1.02191211737325,14:47,11.763994942025235
2023-06-08,WIN,11.796088193630801,1.175526468358119,03:43,10.0347278527098
2023-06-09,LOSS,-9.268817924136021,1.6232395054449598,08:46,-5.71007414065817
2023-06-10,WIN,10.645418764119068,1.4767213773225112,18:22,7.208820111631757
2023-06-11,LOSS,-6.77825331316387,1.4313928512176468,23:03,-4.735424874727993
2023-06-12,LOSS,-1.6220286435214533,1.0285624199144816,16:26,-1.576986104213602
2023-06-13,WIN,8.587706407290195,1.76217132962714,10:17,4.873366319668405
2023-06-14,WIN,-5.981002598792295,1.206930751097247,08:20,-4.95554744408893
2023-06-15,LOSS,10.449175602976556,1.9686574070227318,09:27,5.307767398076237
2023-06-16,WIN,10.803354448943548,1.4512132074436053,17:34,7.44436061739975
2023-06-17,WIN,2.686693344020906,0.6893971123467542,19:21,3.897163617171562
2023-06-18,WIN,-9.840353207079161,1.514266343113151,12:39,-6.498429587260435
2023-06-19,WIN,-2.8240466706271805,0.9876560231475484,07:22,-2.8593423261139663
2023-06-20,LOSS,5.423172959393556,1.529490795029146,06:02,3.5457375598590715
2023-06-21,WIN,14.529654450685587,0.6044617222436086,16:39,24.037344162596757
2023-06-22,WIN,5.79533817541671,0.762322155763939,20:49,7.60221663715005
2023-06-23,WIN,-3.504910473396005,1.7836058883586796,22:09,-1.9650700282343845
2023-06-24,LOSS,5.850142577490283,0.8407693355352723,14:24,6.958082710956405
2023-06-25,WIN,3.499634492896387,1.75556168786441,19:51,1.9934557225121443
2023-06-26,LOSS,9.49613487877859,0.9189141326816157,14:48,10.334082958400641
2023-06-27,WIN,-7.32548402932604,1.4643228650880615,00:07,-5.002642657557287
2023-06-28,LOSS,9.0256975625507,1.5412258602647464,13:54,5.856180975966947
2023-06-29,WIN,3.5316644669027575,1.2689821297175794,04:10,2.7830687164119117
2023-06-30,WIN,14.074800096474867,0.9579660150450969,10:04,14.692379348981692
2023-07-01,WIN,-1.4531958490328485,0.8189665645566442,15:57,-1.774426346476734
2023-07-02,LOSS,5.815547328348703,0.5497840318436393,01:44,10.577876023148427
2023-07-03,LOSS,13.300702637750437,0.9559196018610857,07:52,13.914039017355872
2023-07-04,WIN,-7.437256800233019,1.4797441857969245,10:54,-5.026042252179989
2023-07-05,LOSS,13.430712180911279,1.907457227672724,17:36,7.0411603395678775
2023-07-06,LOSS,7.197143057520332,1.806806723394578,02:55,3.983349720992039
2023-07-07,WIN,-8.304073522370702,1.6490971648029538,00:58,-5.035527135457136
2023-07-08,WIN,-2.475910826329594,1.682671014879948,10:44,-1.4714170532653055
2023-07-09,WIN,7.704302216132039,1.4974773552139928,15:37,5.144853903337374
2023-07-10,WIN,-8.316234963280708,0.8904302863490046,17:28,-9.339568847528122
2023-07-11,LOSS,4.554261504406831,1.860792546058745,15:04,2.4474848171834056
2023-07-12,LOSS,-1.3529235761760816,1.506098467858751,22:08,-0.8982968942924157
2023-07-13,LOSS,5.5228879441869285,1.3406609464706598,09:58,4.119526237208698
2023-07-14,WIN,-8.856449154687178,0.6664842038202217,17:47,-13.288310666513754
2023-07-15,WIN,11.788420153809408,1.1705833157096381,05:01,10.070552002240833
2023-07-16,LOSS,14.337224229434923,1.1905374068028896,18:00,12.042649099062416
2023-07-17,LOSS,14.221946382142288,1.796845414284005,03:39,7.914952654850031
2023-07-18,LOSS,8.74129579357312,1.3199723302816828,12:59,6.622332599735421
2023-07-19,LOSS,-6.7478439967342005,1.0706008234556146,23:50,-6.3028570956577035
2023-07-20,LOSS,8.956579898225563,1.965200492765989,13:29,4.55759090799907
2023-07-21,WIN,-9.385327088529962,0.6660808899894735,02:10,-14.090371349158936
2023-07-22,WIN,-9.446911211775069,1.133822642467917,09:27,-8.331912644831823
2023-07-23,LOSS,-1.9097445212614694,0.5630370127571079,05:43,-3.391863195475794
2023-07-24,LOSS,2.216079760116644,1.6098561811503955,00:11,1.376570022878096
2023-07-25,WIN,9.260185445194828,1.877114828298726,22:38,4.9332013713767076
2023-07-26,WIN,7.082384415162629,0.9200559943257341,23:25,7.697775416759255
2023-07-27,LOSS,1.1475676594187085,1.7875125151986813,13:12,0.6419913984720588
2023-07-28,WIN,-3.1593333429583534,0.9383273456928467,07:58,-3.366984195292262
2023-07-29,WIN,14.928112503942778,1.8661552424658727,18:07,7.9993947792989015
2023-07-30,WIN,0.6545325558993245,1.630942855395176,13:53,0.4013215752680261
2023-07-31,LOSS,1.284675608241887,1.707360165262158,09:27,0.7524338650858886
2023-08-01,LOSS,-5.909404470208271,0.5270098334006817,16:57,-11.213081987628481
2023-08-02,WIN,9.870238718748233,1.9442155356110389,08:29,5.076720424233294
2023-08-03,LOSS,7.342055644537215,1.590006488105485,05:08,4.617626216912723
2023-08-04,WIN,-4.48075968028099,0.9571266430792,10:38,-4.6814700151547415
2023-08-05,WIN,-7.940473859603933,1.7440919972882705,06:30,-4.552783839355866
2023-08-06,LOSS,7.012482551867826,0.9222817976223949,16:57,7.603405564270836
2023-08-07,LOSS,6.362780357028381,1.8091307593491919,00:20,3.51703729768947
2023-08-08,LOSS,-3.1685118250447672,0.6688705856179056,21:55,-4.7371074362878165
2023-08-09,LOSS,13.771589056260257,1.5555289661911935,04:46,8.8533157244772
2023-08-10,WIN,-6.223552705477494,1.3110477149673656,08:33,-4.7470070192162375
2023-08-11,WIN,0.808370026065047,0.6448017052931612,17:54,1.2536722831673017
2023-08-12,WIN,13.590398004189971,0.8628407423882585,23:30,15.75076064045502
2023-08-13,WIN,0.4931829231530571,0.5186060544159722,20:51,0.9509779512860772
2023-08-14,WIN,5.9631486916021395,1.2031519481967587,01:24,4.956272315013489
2023-08-15,LOSS,-0.06014005093014241,0.9518978911400006,10:11,-0.06317909881922125
2023-08-16,WIN,-3.144619941283249,1.3975362264466382,05:00,-2.2501169427848957
2023-08-17,LOSS,14.599441198995706,0.9458567115629257,07:54,15.435151033470715
2023-08-18,LOSS,0.2333501578760746,0.9498786672604771,03:21,0.24566312090056128
2023-08-19,LOSS,12.35248009197836,1.614789798097405,17:39,7.649590124072144
2023-08-20,WIN,-4.251134852722846,0.5722142539675301,10:36,-7.429271157170568
2023-08-21,WIN,-4.672382399372918,1.8543424927879808,04:46,-2.5196976381359026
2023-08-22,WIN,-9.221647927887217,1.7783958115867722,14:00,-5.185374295084068
2023-08-23,WIN,6.291670634397125,1.5017070248396098,17:00,4.189679165327943
2023-08-24,LOSS,-0.786841406905971,1.3898323551610765,01:56,-0.566141235656281
2023-08-25,WIN,11.608956245990925,1.8384537472094784,21:41,6.314521789635303
2023-08-26,WIN,1.8302476672889298,0.7779952692930716,10:53,2.352517733111657
2023-08-27,LOSS,14.204835697868042,0.6184537432862429,12:41,22.968307415181293
2023-08-28,WIN,-5.361862107421971,0.8592652548643072,03:20,-6.240054601379992
2023-08-29,LOSS,11.715579198890271,1.6918674180502853,21:14,6.92464378348946
2023-08-30,LOSS,9.414921319793542,0.552005400089725,06:16,17.055850030204788
2023-08-31,LOSS,9.273046116101298,1.3742102526252344,10:21,6.747909279811044
2023-09-01,WIN,11.119580702922192,1.9931562742869648,21:37,5.57888051547796
2023-09-02,WIN,9.025599773574971,1.783544140756309,23:34,5.0604857863218795
2023-09-03,LOSS,5.655508040785385,1.2821685335653843,03:44,4.410892868396058
2023-09-04,WIN,-6.7188780579403105,0.5954613639299635,14:15,-11.283482799953022
2023-09-05,LOSS,-9.186845512718701,1.7470602715785648,00:07,-5.258459403016406
2023-09-06,LOSS,13.021196195392172,1.398467762265816,22:46,9.311044949863598
2023-09-07,LOSS,5.416257863018451,0.6723994955893502,02:16,8.055118866903916
2023-09-08,WIN,9.913432274404407,0.6407859272350342,13:16,15.470739685530349
2023-09-09,WIN,2.0380587878137515,1.8644402291548885,05:53,1.0931210107698441
2023-09-10,LOSS,-7.067295275940138,1.5038003944071177,17:25,-4.69962323605219
2023-09-11,WIN,-6.87035519493624,1.7439301989751332,00:12,-3.9395815262410077
2023-09-12,WIN,7.139132180724285,1.818468350423401,05:16,3.9259040054571495
2023-09-13,WIN,0.7576473724865664,1.3576585280724833,05:37,0.5580544421300293
2023-09-14,LOSS,-4.986881832491582,1.276169527632562,20:16,-3.9076954311413536
2023-09-15,LOSS,2.289863668535922,1.1456411154814852,15:47,1.9987617741648074
2023-09-16,WIN,-8.394776573121648,0.9754198816866789,04:13,-8.606320960574998
2023-09-17,WIN,4.54928504785997,1.1518939412880678,16:44,3.9493957601451397
2023-09-18,LOSS,-3.275164889122558,1.6608194835952346,09:05,-1.9720173814632118
2023-09-19,LOSS,9.938977515929704,1.4028851465226975,20:34,7.08466943324993
2023-09-20,WIN,-2.240951026910656,1.8387849349322691,17:45,-1.2187129578550742
2023-09-21,WIN,1.3805037270450295,1.1650700215687815,06:13,1.1849105216750526
2023-09-22,LOSS,-9.709486502297484,1.410634368078131,02:46,-6.8830639051605065
2023-09-23,LOSS,-8.188827805136029,1.446961329637983,12:07,-5.659327334742803
2023-09-24,LOSS,-0.1876610898328792,1.3875457434594882,14:14,-0.13524677706480118
2023-09-25,LOSS,1.9984708679280878,1.5539506596282746,19:53,1.2860581225958283
2023-09-26,WIN,5.000513702982593,0.8561502025622094,18:26,5.840696746923034
2023-09-27,WIN,-2.708435532267419,1.268545666318686,02:12,-2.1350713688749474
2023-09-28,LOSS,7.374547153163565,0.6563372042125215,03:48,11.235912128448675
2023-09-29,LOSS,11.503059929730114,1.0767669914672189,04:30,10.682961142833578
2023-09-30,LOSS,9.496274722333744,1.2315006029318967,00:52,7.711140944409996
2023-10-01,LOSS,-9.009529366291071,1.4783363893182087,03:55,-6.094370287703031
2023-10-02,WIN,2.0126736814457242,1.9257965788793052,11:34,1.0451122945794078
2023-10-03,WIN,-7.376745539545628,1.4009765998225339,23:59,-5.265430943300598
2023-10-04,LOSS,-3.9488746034368134,1.6153908742648397,09:05,-2.4445319497263696
2023-10-05,LOSS,14.666564831678663,1.2593990892428042,22:04,11.645684800754244
2023-10-06,LOSS,-6.437611427462169,1.4511560470644969,20:21,-4.4361951566026505
2023-10-07,LOSS,2.472203836283901,0.6063983242006601,19:57,4.076864558527106
2023-10-08,LOSS,5.453893357952978,0.8815873712627704,23:48,6.186446784214837
2023-10-09,WIN,7.561624263602599,1.042779639807708,12:22,7.251411491882395
2023-10-10,WIN,3.9912170871728527,1.2087400325097704,22:24,3.3019648392762164
2023-10-11,WIN,-9.755728814520408,0.5684731182535756,13:33,-17.161284326849604
2023-10-12,WIN,-1.8384672939002034,0.7100361463299765,22:25,-2.5892587347881424
2023-10-13,WIN,2.9427910846177863,0.9152214616869587,04:46,3.2153868848240963
2023-10-14,WIN,-7.8033375213791665,1.9572990363515759,03:04,-3.9867886186285886
2023-10-15,WIN,-1.2343267197704808,0.9970205106545762,13:25,-1.2380153733849522
2023-10-16,WIN,-9.169922280215836,1.2230615871681239,09:19,-7.497514742039989
2023-10-17,WIN,-8.03553757112448,0.7941465691075894,16:05,-10.118456571756393
2023-10-18,WIN,-0.0769180949600976,1.4161701066136523,09:05,-0.054314163673475815
2023-10-19,WIN,-6.682106148923491,0.9210248232739615,06:58,-7.255077148920534
2023-10-20,LOSS,4.1885212065389545,0.8104888676576402,15:49,5.167894802360486
2023-10-21,WIN,7.236624228431644,1.2748589426689687,00:17,5.676411708170222
2023-10-22,WIN,10.014667477727073,0.5082586987406312,16:03,19.70387816783367
2023-10-23,WIN,-4.996243893879748,0.511496048973838,20:16,-9.767903200627256
2023-10-24,LOSS,-5.812935443523256,0.8286032136527867,08:56,-7.015342624484529
2023-10-25,WIN,-7.385803991639994,0.5550820437512317,05:13,-13.305787990775022
2023-10-26,LOSS,5.910756238590917,0.6620386311960371,18:13,8.928113798907114
2023-10-27,WIN,7.661893162172529,1.0082909740081274,12:12,7.598890954775888
2023-10-28,WIN,-9.210346379358949,1.7038785193697192,02:06,-5.405518218966657
2023-10-29,WIN,13.405306156092244,1.3580729650539514,06:43,9.870829109362102
2023-10-30,WIN,-8.70071790871319,1.2690015889346247,21:54,-6.856349105140029
2023-10-31,LOSS,3.5324083825267607,0.9402332348121825,08:14,3.7569490757603154
2023-11-01,LOSS,7.726512986272912,1.8976305791492245,21:18,4.071663405496439
2023-11-02,LOSS,11.774228093652141,1.0955225618557876,04:42,10.747590696541106
2023-11-03,WIN,7.852173303310696,0.6306391501936572,09:46,12.451135171198052
2023-11-04,WIN,10.043202076744794,1.425599774176702,22:43,7.044895950930438
2023-11-05,LOSS,-1.5137451864298477,0.6707575902149021,16:34,-2.2567693731872094
2023-11-06,WIN,10.370627843662806,1.0178347142025381,11:16,10.188911518691986
2023-11-07,WIN,-7.997128840383121,1.2611179080767134,22:34,-6.341301466870185
2023-11-08,WIN,12.37041640151319,1.8113337870277637,15:18,6.829451584300171
2023-11-09,WIN,3.6898094038434053,1.2403198705101781,02:19,2.974885343347506
2023-11-10,LOSS,10.432444249062343,1.5533881490474963,21:35,6.715928826584192
2023-11-11,LOSS,1.307957112957503,1.9892252584986054,08:34,0.6575208651556643
2023-11-12,LOSS,6.089442379913123,0.6972336798469725,14:31,8.733718057408849
2023-11-13,WIN,3.160066523402831,0.9120972882792793,04:57,3.4646156325762867
2023-11-14,WIN,8.289738043883297,1.0918641133964697,22:47,7.592279975295046
2023-11-15,WIN,-7.9592504492352605,1.132742267808247,12:43,-7.026532579768285
2023-11-16,WIN,-8.491197900235905,1.1165316128983187,13:39,-7.604977595031327
2023-11-17,WIN,-3.822419149746339,1.8614165038348323,19:23,-2.0535001929291536
2023-11-18,LOSS,-6.0113829971702915,1.5710489667002847,14:16,-3.8263498621536645
2023-11-19,LOSS,11.794589164805043,1.4118578211360555,15:06,8.35394965996965
2023-11-20,WIN,-4.519650316048892,0.9640590767941731,22:42,-4.688146634206566
2023-11-21,LOSS,14.396631395478284,1.735685576331942,12:49,8.294492730591772
2023-11-22,LOSS,-1.5776052057223282,1.9325907672274834,16:00,-0.8163162281819127
2023-11-23,WIN,-5.447052107782518,1.7317974238253397,22:34,-3.145317132849529
2023-11-24,LOSS,9.742462678561978,0.5023476577872094,07:31,19.39386504055088
2023-11-25,WIN,6.467694387521902,1.4546020552751107,20:35,4.446366869940012
2023-11-26,WIN,2.454892911328475,0.5767030721631511,01:12,4.25677099676344
2023-11-27,WIN,3.88408877344078,0.8864108305005828,04:05,4.381815564287858
2023-11-28,LOSS,7.980044456806596,0.5892870505216575,05:57,13.541862916794763
2023-11-29,WIN,-4.288631466717532,1.4056931794240817,11:13,-3.0509015263733454
2023-11-30,WIN,14.908347901418548,1.5298848702389103,17:36,9.744751511328056
2023-12-01,WIN,14.369829053669577,0.6717314570988577,21:47,21.392222891766092
